04207,"982  ","9820046","ミヤギケン","ナトリシ","ソウゴダイ","宮城県","名取市","相互台",0,0,1,0,1,4
04207,"982  ","9820048","ミヤギケン","ナトリシ","ソウゴダイヒガシ","宮城県","名取市","相互台東",0,0,1,0,1,4
04207,"982  ","9820041","ミヤギケン","ナトリシ","タカダテクマノドウ","宮城県","名取市","高舘熊野堂",0,1,0,0,1,4
04207,"982  ","9820044","ミヤギケン","ナトリシ","ナチガオカ","宮城県","名取市","那智が丘",0,0,1,0,1,4
04207,"982  ","9820047","ミヤギケン","ナトリシ","ミドリダイ","宮城県","名取市","みどり台",0,0,1,0,1,4
04207,"982  ","9820045","ミヤギケン","ナトリシ","ユリガオカ","宮城県","名取市","ゆりが丘",0,0,1,0,1,4
23103,"462  ","4620841","アイチケン","ナゴヤシキタク","クロカワホンドオリ","愛知県","名古屋市北区","黒川本通",0,0,1,0,1,5
23230,"47001","4700117","アイチケン","ニッシンシ","フジヅカ","愛知県","日進市","藤塚",0,0,1,0,1,5
15210,"948  ","9480013","ニイガタケン","トオカマチシ","カワラチョウ","新潟県","十日町市","川原町",0,0,0,0,1,5
23202,"444  ","4440819","アイチケン","オカザキシ","オカザキエキマエ","愛知県","岡崎市","岡崎駅前",0,0,1,0,1,3
23202,"444  ","4440850","アイチケン","オカザキシ","ハシラヒガシ","愛知県","岡崎市","柱東",0,0,1,0,1,3
23202,"444  ","4440818","アイチケン","オカザキシ","ハネ","愛知県","岡崎市","羽根",0,0,1,0,1,3
26104,"604  ","6048846","キョウトフ","キョウトシナカギョウク","ミブニシヒノキチョウ","京都府","京都市中京区","壬生西檜町",0,0,0,0,1,5
26104,"604  ","6048843","キョウトフ","キョウトシナカギョウク","ミブヒガシヒノキチョウ","京都府","京都市中京区","壬生東檜町",0,0,0,0,1,5
26104,"604  ","6048844","キョウトフ","キョウトシナカギョウク","ミブヒノキチョウ","京都府","京都市中京区","壬生檜町",0,0,0,0,1,5
01235,"06136","0613601","ホッカイドウ","イシカリシ","アツタ","北海道","石狩市","厚田",0,0,0,0,1,5
01235,"06136","0613602","ホッカイドウ","イシカリシ","アツタオシコト","北海道","石狩市","厚田押琴",0,0,0,0,1,5
01235,"06131","0613151","ホッカイドウ","イシカリシ","アツタゴキビル","北海道","石狩市","厚田濃昼",0,0,0,0,1,5
01235,"06136","0613603","ホッカイドウ","イシカリシ","アツタコタニ","北海道","石狩市","厚田小谷",0,0,0,0,1,5
01235,"06135","0613521","ホッカイドウ","イシカリシ","アツタコタン","北海道","石狩市","厚田古潭",0,0,0,0,1,5
01235,"06133","0613331","ホッカイドウ","イシカリシ","アツタシップ（チュウオウ、シラツカリ）","北海道","石狩市","厚田聚富（中央、シラツカリ）",1,0,0,0,1,5
01235,"06134","0613441","ホッカイドウ","イシカリシ","アツタシップ（ソノタ）","北海道","石狩市","厚田聚富（その他）",1,0,0,0,1,5
01235,"06133","0613332","ホッカイドウ","イシカリシ","アツタニジガハラ","北海道","石狩市","厚田虹が原",0,0,0,0,1,5
01235,"06136","0613605","ホッカイドウ","イシカリシ","アツタベツカリ","北海道","石狩市","厚田別狩",0,0,0,0,1,5
01235,"06135","0613522","ホッカイドウ","イシカリシ","アツタミネトマリ","北海道","石狩市","厚田嶺泊",0,0,0,0,1,5
01235,"06135","0613523","ホッカイドウ","イシカリシ","アツタモウライ","北海道","石狩市","厚田望来",0,0,0,0,1,5
01235,"06136","0613606","ホッカイドウ","イシカリシ","アツタヤソスケ","北海道","石狩市","厚田安瀬",0,0,0,0,1,5
01235,"06131","0613101","ホッカイドウ","イシカリシ","ハママス","北海道","石狩市","浜益",0,0,0,0,1,5
01235,"06131","0613112","ホッカイドウ","イシカリシ","ハママスオクリゲ","北海道","石狩市","浜益送毛",0,0,0,0,1,5
01235,"07703","0770351","ホッカイドウ","イシカリシ","ハママスオフユ","北海道","石狩市","浜益雄冬",0,0,0,0,1,5
01235,"06131","0613107","ホッカイドウ","イシカリシ","ハママスカシワギ","北海道","石狩市","浜益柏木",0,0,0,0,1,5
01235,"06131","0613106","ホッカイドウ","イシカリシ","ハママスカワシモ","北海道","石狩市","浜益川下",0,0,0,0,1,5
01235,"06131","0613102","ホッカイドウ","イシカリシ","ハママスクンベツ","北海道","石狩市","浜益群別",0,0,0,0,1,5
01235,"06131","0613113","ホッカイドウ","イシカリシ","ハママスゴキビル","北海道","石狩市","浜益濃昼",0,0,0,0,1,5
01235,"06131","0613109","ホッカイドウ","イシカリシ","ハママスゴリョウチ","北海道","石狩市","浜益御料地",0,0,0,0,1,5
01235,"06131","0613105","ホッカイドウ","イシカリシ","ハママスチヨシベツ","北海道","石狩市","浜益千代志別",0,0,0,0,1,5
01235,"06131","0613104","ホッカイドウ","イシカリシ","ハママストコタン","北海道","石狩市","浜益床丹",0,0,0,0,1,5
01235,"06131","0613111","ホッカイドウ","イシカリシ","ハママスビシャベツ","北海道","石狩市","浜益毘砂別",0,0,0,0,1,5
01235,"06131","0613103","ホッカイドウ","イシカリシ","ハママスポロ","北海道","石狩市","浜益幌",0,0,0,0,1,5
01235,"06131","0613108","ホッカイドウ","イシカリシ","ハママスミタ","北海道","石狩市","浜益実田",0,0,0,0,1,5
07205,"961  ","9610997","フクシマケン","シラカワシ","マトイシマエ","福島県","白河市","的石前",0,0,0,0,1,5
13308,"19801","1980213","トウキョウト","ニシタマグンオクタママチ","ウナザワ","東京都","西多摩郡奥多摩町","海澤",0,0,0,0,1,5
13308,"19801","1980103","トウキョウト","ニシタマグンオクタママチ","ウメザワ","東京都","西多摩郡奥多摩町","梅澤",0,0,0,0,1,5
13308,"19801","1980106","トウキョウト","ニシタマグンオクタママチ","タナザワ","東京都","西多摩郡奥多摩町","棚澤",0,0,0,0,1,5
20202,"390  ","3900851","ナガノケン","マツモトシ","シマウチ","長野県","松本市","島内",0,0,0,0,1,4
27128,"540  ","5406290","オオサカフ","オオサカシチュウオウク","シロミジョータワー（チカイ・カイソウフメイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（地階・階層不明）",0,0,0,0,1,5
27128,"540  ","5406201","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１階）",0,0,0,0,1,5
27128,"540  ","5406202","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２階）",0,0,0,0,1,5
27128,"540  ","5406203","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３階）",0,0,0,0,1,5
27128,"540  ","5406204","オオサカフ","オオサカシチュウオウク","シロミジョータワー（４カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（４階）",0,0,0,0,1,5
27128,"540  ","5406205","オオサカフ","オオサカシチュウオウク","シロミジョータワー（５カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（５階）",0,0,0,0,1,5
27128,"540  ","5406206","オオサカフ","オオサカシチュウオウク","シロミジョータワー（６カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（６階）",0,0,0,0,1,5
27128,"540  ","5406207","オオサカフ","オオサカシチュウオウク","シロミジョータワー（７カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（７階）",0,0,0,0,1,5
27128,"540  ","5406208","オオサカフ","オオサカシチュウオウク","シロミジョータワー（８カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（８階）",0,0,0,0,1,5
27128,"540  ","5406209","オオサカフ","オオサカシチュウオウク","シロミジョータワー（９カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（９階）",0,0,0,0,1,5
27128,"540  ","5406210","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１０カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１０階）",0,0,0,0,1,5
27128,"540  ","5406211","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１１カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１１階）",0,0,0,0,1,5
27128,"540  ","5406212","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１２カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１２階）",0,0,0,0,1,5
27128,"540  ","5406213","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１３カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１３階）",0,0,0,0,1,5
27128,"540  ","5406214","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１４カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１４階）",0,0,0,0,1,5
27128,"540  ","5406215","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１５カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１５階）",0,0,0,0,1,5
27128,"540  ","5406216","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１６カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１６階）",0,0,0,0,1,5
27128,"540  ","5406217","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１７カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１７階）",0,0,0,0,1,5
27128,"540  ","5406218","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１８カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１８階）",0,0,0,0,1,5
27128,"540  ","5406219","オオサカフ","オオサカシチュウオウク","シロミジョータワー（１９カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（１９階）",0,0,0,0,1,5
27128,"540  ","5406220","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２０カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２０階）",0,0,0,0,1,5
27128,"540  ","5406221","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２１カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２１階）",0,0,0,0,1,5
27128,"540  ","5406222","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２２カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２２階）",0,0,0,0,1,5
27128,"540  ","5406223","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２３カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２３階）",0,0,0,0,1,5
27128,"540  ","5406224","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２４カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２４階）",0,0,0,0,1,5
27128,"540  ","5406225","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２５カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２５階）",0,0,0,0,1,5
27128,"540  ","5406226","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２６カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２６階）",0,0,0,0,1,5
27128,"540  ","5406227","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２７カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２７階）",0,0,0,0,1,5
27128,"540  ","5406228","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２８カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２８階）",0,0,0,0,1,5
27128,"540  ","5406229","オオサカフ","オオサカシチュウオウク","シロミジョータワー（２９カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（２９階）",0,0,0,0,1,5
27128,"540  ","5406230","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３０カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３０階）",0,0,0,0,1,5
27128,"540  ","5406231","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３１カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３１階）",0,0,0,0,1,5
27128,"540  ","5406232","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３２カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３２階）",0,0,0,0,1,5
27128,"540  ","5406233","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３３カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３３階）",0,0,0,0,1,5
27128,"540  ","5406234","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３４カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３４階）",0,0,0,0,1,5
27128,"540  ","5406235","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３５カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３５階）",0,0,0,0,1,5
27128,"540  ","5406236","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３６カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３６階）",0,0,0,0,1,5
27128,"540  ","5406237","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３７カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３７階）",0,0,0,0,1,5
27128,"540  ","5406238","オオサカフ","オオサカシチュウオウク","シロミジョータワー（３８カイ）","大阪府","大阪市中央区","城見ＪＹＯタワー（３８階）",0,0,0,0,1,5
40136,"81401","8140132","フクオカケン","フクオカシジョウナンク","ホシグマ","福岡県","福岡市城南区","干隈",0,0,1,0,1,5
40137,"81401","8140163","フクオカケン","フクオカシサワラク","ホシグマ","福岡県","福岡市早良区","干隈",0,0,1,0,1,5
