04207,"98112","9811246","ミヤギケン","ナトリシ","ソウゴダイ","宮城県","名取市","相互台",0,0,1,0,2,6
04207,"98112","9811248","ミヤギケン","ナトリシ","ソウゴダイヒガシ","宮城県","名取市","相互台東",0,0,1,0,2,6
04207,"98112","9811241","ミヤギケン","ナトリシ","タカダテクマノドウ","宮城県","名取市","高舘熊野堂",0,1,0,0,2,6
04207,"98112","9811244","ミヤギケン","ナトリシ","ナチガオカ","宮城県","名取市","那智が丘",0,0,1,0,2,6
04207,"98112","9811247","ミヤギケン","ナトリシ","ミドリダイ","宮城県","名取市","みどり台",0,0,1,0,2,6
04207,"98112","9811245","ミヤギケン","ナトリシ","ユリガオカ","宮城県","名取市","ゆりが丘",0,0,1,0,2,6
23103,"462  ","4620841","アイチケン","ナゴヤシキタク","クロカワホントオリ","愛知県","名古屋市北区","黒川本通",0,0,1,0,2,6
23230,"47001","4700117","アイチケン","ニッシンシ","フジツカ","愛知県","日進市","藤塚",0,0,1,0,2,6
15210,"948  ","9480013","ニイガタケン","トオカマチシ","カワハラチョウ","新潟県","十日町市","川原町",0,0,0,0,2,6
26104,"604  ","6048846","キョウトフ","キョウトシナカギョウク","ミブニシヒノキチョウ","京都府","京都市中京区","壬生西桧町",0,0,0,0,2,6
26104,"604  ","6048843","キョウトフ","キョウトシナカギョウク","ミブヒガシヒノキチョウ","京都府","京都市中京区","壬生東桧町",0,0,0,0,2,6
26104,"604  ","6048844","キョウトフ","キョウトシナカギョウク","ミブヒノキチョウ","京都府","京都市中京区","壬生桧町",0,0,0,0,2,6
01235,"06136","0613601","ホッカイドウ","イシカリシ","アツタクアツタ","北海道","石狩市","厚田区厚田",0,0,0,0,2,6
01235,"06136","0613602","ホッカイドウ","イシカリシ","アツタクオシコト","北海道","石狩市","厚田区押琴",0,0,0,0,2,6
01235,"07314","0613151","ホッカイドウ","イシカリシ","アツタクゴキビル","北海道","石狩市","厚田区濃昼",0,0,0,0,2,6
01235,"06136","0613603","ホッカイドウ","イシカリシ","アツタクコタニ","北海道","石狩市","厚田区小谷",0,0,0,0,2,6
01235,"06135","0613521","ホッカイドウ","イシカリシ","アツタクコタン","北海道","石狩市","厚田区古潭",0,0,0,0,2,6
01235,"06133","0613331","ホッカイドウ","イシカリシ","アツタクシップ（チュウオウ、シラツカリ）","北海道","石狩市","厚田区聚富（中央、シラツカリ）",1,0,0,0,2,6
01235,"06134","0613441","ホッカイドウ","イシカリシ","アツタクシップ（ソノタ）","北海道","石狩市","厚田区聚富（その他）",1,0,0,0,2,6
01235,"06133","0613332","ホッカイドウ","イシカリシ","アツタクニジガハラ","北海道","石狩市","厚田区虹が原",0,0,0,0,2,6
01235,"06136","0613605","ホッカイドウ","イシカリシ","アツタクベッカリ","北海道","石狩市","厚田区別狩",0,0,0,0,2,6
01235,"06135","0613522","ホッカイドウ","イシカリシ","アツタクミネトマリ","北海道","石狩市","厚田区嶺泊",0,0,0,0,2,6
01235,"06135","0613523","ホッカイドウ","イシカリシ","アツタクモウライ","北海道","石狩市","厚田区望来",0,0,0,0,2,6
01235,"06136","0613606","ホッカイドウ","イシカリシ","アツタクヤソスケ","北海道","石狩市","厚田区安瀬",0,0,0,0,2,6
01235,"07314","0613112","ホッカイドウ","イシカリシ","ハママスクオクリゲ","北海道","石狩市","浜益区送毛",0,0,0,0,2,6
01235,"07703","0770351","ホッカイドウ","イシカリシ","ハママスクオフユ","北海道","石狩市","浜益区雄冬",0,0,0,0,2,6
01235,"07314","0613107","ホッカイドウ","イシカリシ","ハママスクカシワギ","北海道","石狩市","浜益区柏木",0,0,0,0,2,6
01235,"07314","0613106","ホッカイドウ","イシカリシ","ハママスクカワシモ","北海道","石狩市","浜益区川下",0,0,0,0,2,6
01235,"07314","0613102","ホッカイドウ","イシカリシ","ハママスククンベツ","北海道","石狩市","浜益区群別",0,0,0,0,2,6
01235,"07314","0613113","ホッカイドウ","イシカリシ","ハママスクゴキビル","北海道","石狩市","浜益区濃昼",0,0,0,0,2,6
01235,"07314","0613109","ホッカイドウ","イシカリシ","ハママスクゴリョウチ","北海道","石狩市","浜益区御料地",0,0,0,0,2,6
