lg_code,machiaza_id,blk_id,rsdt_id,rsdt2_id,city,ward,oaza_cho,chome,koaza,machiaza_dist,blk_num,rsdt_num,rsdt_num2,basic_rsdt_div,rsdt_addr_flg,rsdt_addr_mtd_code,status_flg,efct_date,ablt_date,src_code,remarks
011011,0001001,001,001,,札幌市,中央区,旭ケ丘,一丁目,,,1,1,,0,1,1,0,1947-04-17,,0,
011011,0001001,001,002,,札幌市,中央区,旭ケ丘,一丁目,,,1,2,,0,1,1,0,1947-04-17,,0,
011011,0001001,001,003,,札幌市,中央区,旭ケ丘,一丁目,,,1,3,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,019,,札幌市,白石区,菊水８条,２丁目,,,1,19,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,020,,札幌市,白石区,菊水８条,２丁目,,,1,20,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,021,,札幌市,白石区,菊水８条,２丁目,,,1,21,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,022,,札幌市,白石区,菊水８条,２丁目,,,1,22,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,023,,札幌市,白石区,菊水８条,２丁目,,,1,23,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,024,,札幌市,白石区,菊水８条,２丁目,,,1,24,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,025,,札幌市,白石区,菊水８条,２丁目,,,1,25,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,026,,札幌市,白石区,菊水８条,２丁目,,,1,26,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,027,,札幌市,白石区,菊水８条,２丁目,,,1,27,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,028,,札幌市,白石区,菊水８条,２丁目,,,1,28,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,029,,札幌市,白石区,菊水８条,２丁目,,,1,29,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,030,,札幌市,白石区,菊水８条,２丁目,,,1,30,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,031,,札幌市,白石区,菊水８条,２丁目,,,1,31,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,032,,札幌市,白石区,菊水８条,２丁目,,,1,32,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,033,,札幌市,白石区,菊水８条,２丁目,,,1,33,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,034,,札幌市,白石区,菊水８条,２丁目,,,1,34,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,035,,札幌市,白石区,菊水８条,２丁目,,,1,35,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,036,,札幌市,白石区,菊水８条,２丁目,,,1,36,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,037,,札幌市,白石区,菊水８条,２丁目,,,1,37,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,038,,札幌市,白石区,菊水８条,２丁目,,,1,38,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,039,,札幌市,白石区,菊水８条,２丁目,,,1,39,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,040,,札幌市,白石区,菊水８条,２丁目,,,1,40,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,041,,札幌市,白石区,菊水８条,２丁目,,,1,41,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,042,,札幌市,白石区,菊水８条,２丁目,,,1,42,,0,1,1,0,1947-04-17,,0,
011045,0020002,001,043,,札幌市,白石区,菊水８条,２丁目,,,1,43,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,001,,札幌市,白石区,菊水８条,２丁目,,,2,1,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,002,,札幌市,白石区,菊水８条,２丁目,,,2,2,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,003,,札幌市,白石区,菊水８条,２丁目,,,2,3,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,004,,札幌市,白石区,菊水８条,２丁目,,,2,4,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,005,,札幌市,白石区,菊水８条,２丁目,,,2,5,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,006,,札幌市,白石区,菊水８条,２丁目,,,2,6,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,007,,札幌市,白石区,菊水８条,２丁目,,,2,7,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,008,,札幌市,白石区,菊水８条,２丁目,,,2,8,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,009,,札幌市,白石区,菊水８条,２丁目,,,2,9,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,010,,札幌市,白石区,菊水８条,２丁目,,,2,10,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,011,,札幌市,白石区,菊水８条,２丁目,,,2,11,,0,1,1,0,1947-04-17,,0,
011045,0020002,002,012,,札幌市,白石区,菊水８条,２丁目,,,2,12,,0,1,1,0,1947-04-17,,0,
