lg_code,machiaza_id,prc_id,city,ward,oaza_cho,chome,koaza,machiaza_dist,prc_num1,prc_num2,prc_num3,rsdt_addr_flg,prc_rec_flg,prc_area_code,efct_date,ablt_date,src_code,remarks,real_prop_num
011045,0001000,000010000000000,札幌市,白石区,川北,,,,1,,,0,1,,1947-04-17,,1,,
011045,0001000,000020000000000,札幌市,白石区,川北,,,,2,,,0,1,,1947-04-17,,1,,
011045,0001000,000030000000000,札幌市,白石区,川北,,,,3,,,0,1,,1947-04-17,,1,,
011045,0001000,007490005700000,札幌市,白石区,川北,,,,749,57,,0,1,,1947-04-17,,1,,
011045,0001000,007490019800000,札幌市,白石区,川北,,,,749,198,,0,1,,1947-04-17,,1,,
011045,0001000,007490020500000,札幌市,白石区,川北,,,,749,205,,0,1,,1947-04-17,,1,,
011045,0001000,010790000800000,札幌市,白石区,川北,,,,1079,8,,0,1,,1947-04-17,,1,,
011045,0001000,022460000100000,札幌市,白石区,川北,,,,2246,1,,0,1,,1947-04-17,,1,,
011045,0001000,022460000200000,札幌市,白石区,川北,,,,2246,2,,0,1,,1947-04-17,,1,,
011045,0001000,022460000300000,札幌市,白石区,川北,,,,2246,3,,0,1,,1947-04-17,,1,,
011045,0001000,022460000400000,札幌市,白石区,川北,,,,2246,4,,0,1,,1947-04-17,,1,,
011045,0001000,022460000500000,札幌市,白石区,川北,,,,2246,5,,0,1,,1947-04-17,,1,,
011045,0001000,022470000200000,札幌市,白石区,川北,,,,2247,2,,0,1,,1947-04-17,,1,,
011045,0001000,022470000300000,札幌市,白石区,川北,,,,2247,3,,0,1,,1947-04-17,,1,,
011045,0001000,022480000100000,札幌市,白石区,川北,,,,2248,1,,0,1,,1947-04-17,,1,,
011045,0001000,022480000200000,札幌市,白石区,川北,,,,2248,2,,0,1,,1947-04-17,,1,,
011045,0001000,022480000300000,札幌市,白石区,川北,,,,2248,3,,0,1,,1947-04-17,,1,,
011045,0001000,022480000400000,札幌市,白石区,川北,,,,2248,4,,0,1,,1947-04-17,,1,,
011045,0001000,022480000900000,札幌市,白石区,川北,,,,2248,9,,0,1,,1947-04-17,,1,,
011045,0001000,022480001100000,札幌市,白石区,川北,,,,2248,11,,0,1,,1947-04-17,,1,,
011045,0001000,022480001200000,札幌市,白石区,川北,,,,2248,12,,0,1,,1947-04-17,,1,,
011045,0001000,022480001300000,札幌市,白石区,川北,,,,2248,13,,0,1,,1947-04-17,,1,,
011045,0001000,022480001400000,札幌市,白石区,川北,,,,2248,14,,0,1,,1947-04-17,,1,,
011045,0001000,022480001500000,札幌市,白石区,川北,,,,2248,15,,0,1,,1947-04-17,,1,,
011045,0001000,022480001600000,札幌市,白石区,川北,,,,2248,16,,0,1,,1947-04-17,,1,,
011045,0001000,022480001700000,札幌市,白石区,川北,,,,2248,17,,0,1,,1947-04-17,,1,,
011045,0001000,022480001800000,札幌市,白石区,川北,,,,2248,18,,0,1,,1947-04-17,,1,,
011045,0001000,022480001900000,札幌市,白石区,川北,,,,2248,19,,0,1,,1947-04-17,,1,,
011045,0001000,022480002000000,札幌市,白石区,川北,,,,2248,20,,0,1,,1947-04-17,,1,,
